time,x,count
0:00,0.00 ,50
0:30,30.00 ,40
1:00,60.00 ,40
1:30,90.00 ,38
2:00,120.00 ,51
2:30,150.00 ,54
3:00,180.00 ,58
3:30,210.00 ,54
4:00,240.00 ,45
4:30,270.00 ,41
5:00,300.00 ,37
5:30,330.00 ,46
6:00,360.00 ,40
6:30,390.00 ,44
7:00,420.00 ,41
7:30,450.00 ,47
8:00,480.00 ,58
8:30,510.00 ,74
9:00,540.00 ,91
9:30,570.00 ,96
10:00,600.00 ,106
10:30,630.00 ,98
11:00,660.00 ,76
11:30,690.00 ,63
12:00,720.00 ,59
12:30,750.00 ,55
13:00,780.00 ,52
13:30,810.00 ,53
14:00,840.00 ,59
14:30,870.00 ,60
15:00,900.00 ,71
15:30,930.00 ,74
16:00,960.00 ,77
16:30,990.00 ,77
17:00,1020.00 ,84
17:30,1050.00 ,92
18:00,1080.00 ,90
18:30,1110.00 ,101
19:00,1140.00 ,83
19:30,1170.00 ,67
20:00,1200.00 ,60
20:30,1230.00 ,60
21:00,1260.00 ,71
21:30,1290.00 ,67
22:00,1320.00 ,53
22:30,1350.00 ,54
23:00,1380.00 ,50
23:30,1410.00 ,58
