,Y,X,Z,R
0,-161,0,0,28.57421875
1,-161,0,1,28.57421875
2,-161,0,2,28.57421875
3,-161,0,3,28.57421875
4,-161,1,4,29.31640625
5,-161,1,5,29.31640625
6,-161,1,6,29.31640625
7,-161,1,7,29.31640625
8,-161,2,8,29.31640625
9,-161,2,9,29.31640625
10,-161,2,10,29.31640625
11,-161,2,11,29.6875
12,-161,3,12,29.6875
13,-161,3,13,29.6875
14,-161,3,14,29.6875
15,-161,4,15,29.6875
16,-161,4,16,29.6875
17,-161,4,17,29.6875
18,-161,5,18,29.6875
19,-161,5,19,29.6875
20,-161,6,20,29.6875
21,-161,7,21,29.6875
22,-161,7,22,29.6875
23,-161,9,23,29.6875
24,-161,10,24,29.6875
25,-161,12,25,29.6875
26,-161,14,26,29.6875
27,-159,30,27,29.93359375
28,-159,30,28,29.93359375
29,-159,29,29,29.93359375
30,-159,29,30,29.93359375
31,-159,29,31,29.93359375
32,-159,30,32,29.93359375
33,-159,31,33,29.93359375
34,-159,32,34,29.93359375
35,-154,52,35,29.8828125
36,-154,52,36,29.8828125
37,-154,52,37,29.8828125
38,-154,52,38,29.8828125
39,-150,64,39,29.8125
40,-150,64,40,29.8125
41,-142,81,41,29.8359375
42,-140,84,42,29.90625
43,-140,84,43,29.90625
44,-134,94,44,30.0234375
45,-127,103,45,30.234375
46,-127,103,46,30.234375
47,-119,112,47,30.236328125
48,-120,111,48,30.28125
49,-120,111,49,30.28125
50,-111,120,50,30.28125
51,-111,120,51,30.28125
52,-111,120,52,30.28125
53,-111,120,53,30.28125
54,-100,129,54,30.26171875
55,-111,120,55,29.75
56,-102,128,56,29.75
57,-103,127,57,29.73046875
58,-70,148,58,30.375
59,-61,152,59,30.0625
60,-61,152,60,30.0625
61,-43,158,61,29.859375
62,-43,158,62,29.859375
63,-21,163,63,30.15234375
64,-21,163,64,30.15234375
65,-21,163,65,30.15234375
66,6,166,66,29.8828125
67,5,166,67,29.8828125
68,6,166,68,29.8828125
69,7,166,69,29.8828125
70,9,166,70,29.8828125
71,40,163,71,30.15234375
72,50,161,72,30.05859375
73,50,161,73,30.05859375
74,50,161,74,30.05859375
75,82,151,75,30.3515625
76,89,148,76,30.375
77,89,148,77,30.375
78,89,148,78,30.375
79,97,144,79,29.75
80,132,119,80,30.03125
81,133,118,81,30.26953125
82,131,120,82,30.2734375
83,131,120,83,30.2734375
84,133,118,84,30.26953125
85,133,118,85,30.26953125
86,147,104,86,30.23046875
87,147,104,87,30.23046875
88,147,104,88,30.23046875
89,152,98,89,30.0625
90,160,87,90,30.0
91,160,87,91,30.0
92,165,79,92,29.859375
93,185,28,93,29.953125
94,185,28,94,29.953125
95,185,27,95,29.953125
96,185,27,96,29.953125
97,185,27,97,29.953125
98,185,27,98,29.953125
99,185,28,99,29.953125
