,Y,X,Z,R
0,-162,-1,0,28.21875
1,-162,-1,1,28.21875
2,-162,-1,2,28.21875
3,-163,1,3,28.21875
4,-161,1,4,30.234375
5,-161,1,5,30.234375
6,-161,1,6,30.234375
7,-161,1,7,30.234375
8,-161,2,8,30.234375
9,-161,2,9,30.234375
10,-161,2,10,30.234375
11,-161,2,11,30.234375
12,-161,2,12,30.234375
13,-161,2,13,30.234375
14,-161,3,14,30.234375
15,-161,3,15,30.234375
16,-161,4,16,30.234375
17,-161,4,17,30.234375
18,-161,5,18,30.234375
19,-161,5,19,30.234375
20,-161,6,20,30.234375
21,-161,7,21,30.234375
22,-161,7,22,30.234375
23,-161,9,23,30.234375
24,-161,10,24,30.234375
25,-161,12,25,30.234375
26,-161,14,26,30.234375
27,-161,17,27,30.234375
28,-160,22,28,30.234375
29,-160,22,29,30.234375
30,-160,23,30,30.234375
31,-160,23,31,30.234375
32,-160,24,32,30.234375
33,-160,25,33,30.234375
34,-159,32,34,30.234375
35,-159,32,35,30.234375
36,-159,33,36,30.234375
37,-158,38,37,30.234375
38,-158,39,38,30.234375
39,-157,43,39,30.234375
40,-156,47,40,30.234375
41,-155,50,41,30.234375
42,-153,56,42,30.234375
43,-153,56,43,30.234375
44,-151,62,44,30.234375
45,-148,69,45,30.234375
46,-148,69,46,30.234375
47,-146,73,47,30.234375
48,-144,77,48,30.234375
49,-142,81,49,30.234375
50,-139,86,50,30.234375
51,-136,91,51,30.234375
52,-133,95,52,30.234375
53,-120,111,53,30.234375
54,-113,118,54,30.234375
55,-111,120,55,30.234375
56,-104,126,56,30.234375
57,-103,127,57,30.234375
58,-99,130,58,30.234375
59,-95,133,59,30.234375
60,-92,135,60,30.234375
61,-89,137,61,30.234375
62,-86,139,62,30.234375
63,-81,142,63,30.234375
64,-78,144,64,30.234375
65,-74,146,65,30.234375
66,-63,151,66,30.234375
67,-58,153,67,30.234375
68,-53,155,68,30.234375
69,-47,157,69,30.234375
70,-29,162,70,30.234375
71,-10,165,71,30.234375
72,11,166,72,30.234375
73,25,165,73,30.234375
74,26,165,74,30.234375
75,27,165,75,30.234375
76,35,164,76,30.234375
77,41,163,77,30.234375
78,46,162,78,30.234375
79,51,161,79,30.234375
80,55,160,80,30.234375
81,59,159,81,30.234375
82,69,156,82,30.234375
83,80,152,83,30.234375
84,89,148,84,30.234375
85,97,144,85,30.234375
86,106,139,86,30.234375
87,141,110,87,30.234375
88,142,109,88,30.234375
89,144,107,89,30.234375
90,149,101,90,30.234375
91,150,100,91,30.234375
92,154,95,92,30.234375
93,157,91,93,30.234375
94,161,85,94,30.234375
95,165,79,95,30.234375
96,168,74,96,30.234375
97,172,66,97,30.234375
98,176,57,98,30.234375
99,180,47,99,30.234375
