,Y,X,Z,R
0,-162,-1,1,28.21875
1,-163,1,3,28.21875
2,-161,1,5.5,30.234375
3,-161,2,10.5,30.234375
4,-161,3,14.5,30.234375
5,-161,4,16.5,30.234375
6,-161,5,18.5,30.234375
7,-161,6,20,30.234375
8,-161,7,21.5,30.234375
9,-161,9,23,30.234375
10,-161,10,24,30.234375
11,-161,12,25,30.234375
12,-161,14,26,30.234375
13,-161,17,27,30.234375
14,-160,22,28.5,30.234375
15,-160,23,30.5,30.234375
16,-160,24,32,30.234375
17,-160,25,33,30.234375
18,-159,32,34.5,30.234375
19,-159,33,36,30.234375
20,-158,38,37,30.234375
21,-158,39,38,30.234375
22,-157,43,39,30.234375
23,-156,47,40,30.234375
24,-155,50,41,30.234375
25,-153,56,42.5,30.234375
26,-151,62,44,30.234375
27,-148,69,45.5,30.234375
28,-148,69,46,30.234375
29,-146,73,47,30.234375
30,-144,77,48,30.234375
31,-142,81,49,30.234375
32,-139,86,50,30.234375
33,-136,91,51,30.234375
34,-133,95,52,30.234375
35,-120,111,53,30.234375
36,-113,118,54,30.234375
37,-111,120,55,30.234375
38,-104,126,56,30.234375
39,-103,127,57,30.234375
40,-99,130,58,30.234375
41,-95,133,59,30.234375
42,-92,135,60,30.234375
43,-89,137,61,30.234375
44,-86,139,62,30.234375
45,-81,142,63,30.234375
46,-78,144,64,30.234375
47,-74,146,65,30.234375
48,-63,151,66,30.234375
49,-58,153,67,30.234375
50,-53,155,68,30.234375
51,-47,157,69,30.234375
52,-29,162,70,30.234375
53,-10,165,71,30.234375
54,11,166,72,30.234375
55,25,165,73,30.234375
56,26,165,74,30.234375
57,27,165,75,30.234375
58,35,164,76,30.234375
59,41,163,77,30.234375
60,46,162,78,30.234375
61,51,161,79,30.234375
62,55,160,80,30.234375
63,59,159,81,30.234375
64,69,156,82,30.234375
65,80,152,83,30.234375
66,89,148,84,30.234375
67,97,144,85,30.234375
68,106,139,86,30.234375
69,141,110,87,30.234375
70,142,109,88,30.234375
71,144,107,89,30.234375
72,149,101,90,30.234375
73,150,100,91,30.234375
74,154,95,92,30.234375
75,157,91,93,30.234375
76,161,85,94,30.234375
77,165,79,95,30.234375
78,168,74,96,30.234375
79,172,66,97,30.234375
80,176,57,98,30.234375
81,180,47,99,30.234375
