,Y,X,Z,R
0,-161,1,0,28.9453125
1,-161,1,1,28.9453125
2,-161,1,2,28.9453125
3,-161,1,3,28.9453125
4,-161,1,4,28.9453125
5,-161,1,5,28.9453125
6,-161,1,6,28.9453125
7,-161,3,7,29.31640625
8,-161,3,8,29.31640625
9,-161,3,9,29.31640625
10,-161,3,10,29.31640625
11,-161,4,11,30.05859375
12,-161,5,12,30.05859375
13,-161,5,13,30.05859375
14,-161,5,14,30.05859375
15,-161,6,15,30.05859375
16,-161,6,16,30.05859375
17,-161,6,17,30.05859375
18,-161,7,18,30.05859375
19,-161,7,19,30.05859375
20,-161,8,20,30.05859375
21,-161,9,21,30.05859375
22,-161,9,22,30.05859375
23,-161,11,23,30.05859375
24,-161,12,24,30.05859375
25,-161,14,25,30.05859375
26,-161,16,26,30.05859375
27,-161,19,27,30.05859375
28,-160,24,28,30.0
29,-160,24,29,30.0
30,-157,42,30,30.1640625
31,-157,42,31,30.1640625
32,-157,41,32,30.1640625
33,-157,41,33,30.1640625
34,-157,41,34,30.1640625
35,-157,41,35,30.1640625
36,-157,41,36,30.1640625
37,-157,42,37,30.1640625
38,-155,48,38,29.984375
39,-155,48,39,29.984375
40,-143,79,40,30.015625
41,-143,79,41,30.015625
42,-143,79,42,30.015625
43,-143,79,43,30.015625
44,-143,79,44,30.015625
45,-143,79,45,30.015625
46,-136,90,46,30.0
47,-136,90,47,30.0
48,-136,90,48,30.0
49,-136,90,49,30.0
50,-127,102,50,29.982421875
51,-127,102,51,29.982421875
52,-123,107,52,29.873046875
53,-108,123,53,29.873046875
54,-108,123,54,29.873046875
55,-109,122,55,29.8359375
56,-98,131,56,29.78515625
57,-73,146,57,30.5078125
58,-73,146,58,30.5078125
59,-73,146,59,30.5078125
60,-60,152,60,30.46875
61,-20,164,61,29.828125
62,-12,165,62,29.859375
63,-13,165,63,29.859375
64,2,166,64,29.8828125
65,0,166,65,29.8828125
66,-1,166,66,29.8828125
67,-2,166,67,29.8828125
68,-1,166,68,29.8828125
69,0,166,69,29.8828125
70,2,166,70,29.8828125
71,4,166,71,29.8828125
72,11,166,72,29.8828125
73,29,165,73,29.859375
74,38,164,74,29.828125
75,92,146,75,29.6484375
76,92,146,76,30.5078125
77,92,146,77,30.5078125
78,92,146,78,30.5078125
79,90,147,79,30.23046875
80,129,122,80,29.765625
81,142,109,81,29.8359375
82,151,98,82,29.94140625
83,155,93,83,29.984375
84,160,86,84,30.0
85,160,86,85,30.0
86,160,86,86,30.0
87,160,86,87,30.0
88,160,86,88,30.0
89,160,86,89,30.0
90,160,86,90,30.0
91,160,86,91,30.0
92,184,32,92,30.09375
93,184,32,93,30.09375
94,184,32,94,30.09375
95,184,32,95,30.09375
96,189,2,96,30.09765625
97,189,0,97,30.09765625
98,189,-3,98,30.09765625
99,189,-15,99,30.09765625
