,Y,X,Z,R
0,-161,0,1.5,28.57421875
1,-161,1,5.5,29.31640625
2,-161,2,9.5,29.31640625
3,-161,3,13,29.6875
4,-161,4,16,29.6875
5,-161,5,18.5,29.6875
6,-161,6,20,29.6875
7,-161,7,21.5,29.6875
8,-161,9,23,29.6875
9,-161,10,24,29.6875
10,-161,12,25,29.6875
11,-161,14,26,29.6875
12,-159,30,27.5,29.93359375
13,-159,29,30,29.93359375
14,-159,30,32,29.93359375
15,-159,31,33,29.93359375
16,-159,32,34,29.93359375
17,-154,52,36.5,29.8828125
18,-150,64,39.5,29.8125
19,-142,81,41,29.8359375
20,-140,84,42.5,29.90625
21,-134,94,44,30.0234375
22,-127,103,45.5,30.234375
23,-119,112,47,30.23632813
24,-120,111,48,30.28125
25,-120,111,49,30.28125
26,-111,120,51.5,30.28125
27,-100,129,54,30.26171875
28,-111,120,55,29.75
29,-102,128,56,29.75
30,-103,127,57,29.73046875
31,-70,148,58,30.375
32,-61,152,59.5,30.0625
33,-43,158,61.5,29.859375
34,-21,163,64,30.15234375
35,6,166,66,29.8828125
36,5,166,67,29.8828125
37,6,166,68,29.8828125
38,7,166,69,29.8828125
39,9,166,70,29.8828125
40,40,163,71,30.15234375
41,50,161,73,30.05859375
42,82,151,75,30.3515625
43,89,148,77,30.375
44,97,144,79,29.75
45,132,119,80,30.03125
46,133,118,81,30.26953125
47,131,120,82.5,30.2734375
48,133,118,84.5,30.26953125
49,147,104,87,30.23046875
50,152,98,89,30.0625
51,160,87,90.5,30
52,165,79,92,29.859375
53,185,28,93.5,29.953125
54,185,27,96.5,29.953125
55,185,28,99,29.953125
