,Z,X,Y,R
0,0,-1,-162,28.21875
1,1,-1,-162,28.21875
2,2,-1,-162,28.21875
3,3,1,-163,28.21875
4,4,1,-161,30.234375
5,5,1,-161,30.234375
6,6,1,-161,30.234375
7,7,1,-161,30.234375
8,8,2,-161,30.234375
9,9,2,-161,30.234375
10,10,2,-161,30.234375
11,11,2,-161,30.234375
12,12,2,-161,30.234375
13,13,2,-161,30.234375
14,14,3,-161,30.234375
15,15,3,-161,30.234375
16,16,4,-161,30.234375
17,17,4,-161,30.234375
18,18,5,-161,30.234375
19,19,5,-161,30.234375
20,20,6,-161,30.234375
21,21,7,-161,30.234375
22,22,7,-161,30.234375
23,23,9,-161,30.234375
24,24,10,-161,30.234375
25,25,12,-161,30.234375
26,26,14,-161,30.234375
27,27,17,-161,30.234375
28,28,22,-160,30.234375
29,29,22,-160,30.234375
30,30,23,-160,30.234375
31,31,23,-160,30.234375
32,32,24,-160,30.234375
33,33,25,-160,30.234375
34,34,32,-159,30.234375
35,35,32,-159,30.234375
36,36,33,-159,30.234375
37,37,38,-158,30.234375
38,38,39,-158,30.234375
39,39,43,-157,30.234375
40,40,47,-156,30.234375
41,41,50,-155,30.234375
42,42,56,-153,30.234375
43,43,56,-153,30.234375
44,44,62,-151,30.234375
45,45,69,-148,30.234375
46,46,69,-148,30.234375
47,47,73,-146,30.234375
48,48,77,-144,30.234375
49,49,81,-142,30.234375
50,50,86,-139,30.234375
51,51,91,-136,30.234375
52,52,95,-133,30.234375
53,53,111,-120,30.234375
54,54,118,-113,30.234375
55,55,120,-111,30.234375
56,56,126,-104,30.234375
57,57,127,-103,30.234375
58,58,130,-99,30.234375
59,59,133,-95,30.234375
60,60,135,-92,30.234375
61,61,137,-89,30.234375
62,62,139,-86,30.234375
63,63,142,-81,30.234375
64,64,144,-78,30.234375
65,65,146,-74,30.234375
66,66,151,-63,30.234375
67,67,153,-58,30.234375
68,68,155,-53,30.234375
69,69,157,-47,30.234375
70,70,162,-29,30.234375
71,71,165,-10,30.234375
72,72,166,11,30.234375
73,73,165,25,30.234375
74,74,165,26,30.234375
75,75,165,27,30.234375
76,76,164,35,30.234375
77,77,163,41,30.234375
78,78,162,46,30.234375
79,79,161,51,30.234375
80,80,160,55,30.234375
81,81,159,59,30.234375
82,82,156,69,30.234375
83,83,152,80,30.234375
84,84,148,89,30.234375
85,85,144,97,30.234375
86,86,139,106,30.234375
87,87,110,141,30.234375
88,88,109,142,30.234375
89,89,107,144,30.234375
90,90,101,149,30.234375
91,91,100,150,30.234375
92,92,95,154,30.234375
93,93,91,157,30.234375
94,94,85,161,30.234375
95,95,79,165,30.234375
96,96,74,168,30.234375
97,97,66,172,30.234375
98,98,57,176,30.234375
99,99,47,180,30.234375
